(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,34,conf-34,209.9356,-1447.50017,200.3,4.59,9.28,15.69,0,1.24,0,0,0,239.11,193.58,3.47
,1,197,conf-197,197.9268,-1447.501784,,1.2,8.27,13.98,0,,0,0,0,,,
,2,239,conf-239,197.858,-1447.50178,,1.23,8.27,13.98,0,,0,0,0,,,
,3,306,conf-306,192.9855,-1447.514966,,3.79,0,0,1,,0.81,192.99,156.24,,,
,4,367,conf-367,200.5905,-1447.507241,,0.14,4.85,8.19,0,,0,0.06,0.04,,,
,5,446,conf-446,199.4608,-1447.51147,,0.42,2.19,3.71,0.02,,0.02,4.9,3.96,,,
,6,472,conf-472,197.337,-1447.50636,,1.5,5.4,9.12,0,,0,0.02,0.02,,,
,7,586,conf-586,195.4564,-1447.513419,,2.48,0.97,1.64,0.19,,0.16,37.9,30.68,,,
,8,797,conf-797,206.727,-1447.481636,,3.11,20.91,35.34,0,,0,0,0,,,
,9,841,conf-841,203.7371,-1447.490619,,1.69,15.28,25.82,0,,0,0,0,,,
,10,879,conf-879,198.6977,-1447.511087,,0.81,2.43,4.11,0.02,,0.01,3.25,2.63,,,
,11,896,conf-896,208.091,-1447.488173,,3.74,16.81,28.41,0,,0,0,0,,,
