(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,34,conf-34,205.2293,-1447.493818,200.3,2.4,0.72,1.22,0.29,1.31,0.23,60.47,46.32,262.73,201.26,0.48
,1,49,conf-49,200.058,-1447.49497,,0.12,0,0,1,,0.77,200.06,153.25,,,
,2,156,conf-156,208.567,-1447.462018,,3.96,20.68,34.94,0,,0,0,0,,,
,3,234,conf-234,204.6156,-1447.490649,,2.11,2.71,4.58,0.01,,0.01,2.09,1.6,,,
,4,304,conf-304,198.7414,-1447.480368,,0.78,9.16,15.48,0,,0,0,0,,,
,5,472,conf-472,197.1383,-1447.453787,,1.6,25.84,43.67,0,,0,0,0,,,
,6,474,conf-474,197.8536,-1447.46361,,1.24,19.68,33.25,0,,0,0,0,,,
,7,496,conf-496,198.2601,-1447.471716,,1.03,14.59,24.66,0,,0,0,0,,,
,8,549,conf-549,206.5512,-1447.435069,,3.03,37.59,63.51,0,,0,0,0,,,
,9,564,conf-564,209.7866,-1447.457076,,4.52,23.78,40.18,0,,0,0,0,,,
,10,731,conf-731,207.7617,-1447.4515,,3.59,27.28,46.09,0,,0,0,0,,,
,11,796,conf-796,198.7678,-1447.487543,,0.77,4.66,7.87,0,,0,0.08,0.06,,,
,12,797,conf-797,202.6061,-1447.470751,,1.14,15.2,25.68,0,,0,0,0,,,
,13,841,conf-841,198.9102,-1447.480935,,0.7,8.81,14.88,0,,0,0,0,,,
,14,879,conf-879,197.6746,-1447.467599,,1.33,17.18,29.02,0,,0,0,0,,,
,15,883,conf-883,197.4017,-1447.486783,,1.47,5.14,8.68,0,,0,0.03,0.03,,,
