(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,123,conf-123,235.2402,-2054.069293,229.7,2.36,1.42,2.41,0.09,1.35,0.07,21.22,15.72,317.95,235.57,2.49
,1,234,conf-234,233.5633,-2054.069291,,1.65,1.43,2.41,0.09,,0.07,21.02,15.57,,,
,2,306,conf-306,232.4001,-2054.057279,,1.16,8.96,15.14,0.00,,0.00,0.00,0.00,,,
,3,472,conf-472,232.0337,-2054.057281,,1.01,8.96,15.14,0.00,,0.00,0.00,0.00,,,
,4,669,conf-669,234.7922,-2054.066125,,2.17,3.41,5.77,0.00,,0.00,0.74,0.55,,,
,5,727,conf-727,235.9523,-2054.071563,,2.65,0.00,0.00,1.00,,0.74,235.95,174.82,,,
,6,876,conf-876,235.893,-2054.059446,,2.63,7.60,12.85,0.00,,0.00,0.00,0.00,,,
,7,879,conf-879,235.4406,-2054.066251,,2.44,3.33,5.63,0.00,,0.00,0.84,0.62,,,
,8,883,conf-883,234.6894,-2054.069286,,2.13,1.43,2.41,0.09,,0.07,21.00,15.56,,,
,9,962,conf-962,234.4114,-2054.069098,,2.01,1.55,2.61,0.07,,0.05,17.18,12.73,,,
