(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,60,conf-60,260.0361,-1866.744657,231.6,10.94,2.38,4.02,0.02,1.42,0.01,4.68,3.31,355.80,251.35,7.86
,1,112,conf-112,257.796,-1866.738966,,10.16,5.95,10.05,0.00,,0.00,0.01,0.01,,,
,2,121,conf-121,259.6082,-1866.744668,,10.79,2.37,4.00,0.02,,0.01,4.73,3.34,,,
,3,217,conf-217,260.5144,-1866.744644,,11.10,2.39,4.03,0.02,,0.01,4.63,3.27,,,
,4,472,conf-472,257.0671,-1866.745454,,9.91,1.88,3.17,0.04,,0.03,10.78,7.61,,,
,5,669,conf-669,247.5383,-1866.742974,,6.44,3.43,5.80,0.00,,0.00,0.75,0.53,,,
,6,727,conf-727,248.6604,-1866.74209,,6.86,3.99,6.74,0.00,,0.00,0.29,0.21,,,
,7,883,conf-883,247.9688,-1866.748445,,6.60,0.00,0.00,1.00,,0.71,247.97,175.17,,,
,8,950,conf-950,260.5674,-1866.747161,,11.12,0.81,1.36,0.26,,0.18,66.74,47.15,,,
,9,962,conf-962,256.7436,-1866.739878,,9.79,5.38,9.08,0.00,,0.00,0.03,0.02,,,
,10,981,conf-981,256.7626,-1866.745778,,9.80,1.67,2.83,0.06,,0.04,15.18,10.73,,,
