(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,14,conf-14,255.8302,-1866.721399,231.6,9.47,12.96,21.89,0.00,1.43,0.00,0.00,0.00,345.38,241.96,4.28
,1,34,conf-34,245.3448,-1866.715902,,5.60,16.41,27.72,0.00,,0.00,0.00,0.00,,,
,2,242,conf-242,257.278,-1866.721411,,9.98,12.95,21.88,0.00,,0.00,0.00,0.00,,,
,3,418,conf-418,249.7194,-1866.7129,,7.26,18.29,30.91,0.00,,0.00,0.00,0.00,,,
,4,474,conf-474,255.1819,-1866.722191,,9.24,12.46,21.05,0.00,,0.00,0.00,0.00,,,
,5,549,conf-549,241.1724,-1866.742049,,3.97,0.00,0.00,1.00,,0.70,241.17,168.96,,,
,6,611,conf-611,257.0875,-1866.722192,,9.91,12.46,21.05,0.00,,0.00,0.00,0.00,,,
,7,684,conf-684,243.8002,-1866.741247,,5.00,0.50,0.85,0.43,,0.30,104.20,73.00,,,
,8,879,conf-879,239.0217,-1866.731008,,3.11,6.93,11.71,0.00,,0.00,0.00,0.00,,,
,9,950,conf-950,256.8183,-1866.714861,,9.82,17.06,28.83,0.00,,0.00,0.00,0.00,,,
,10,962,conf-962,241.0244,-1866.731695,,3.91,6.50,10.98,0.00,,0.00,0.00,0.00,,,
