(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,472,conf-472,201.7813,-1300.633939,184.7,8.47,0,0,1,1.25,0.8,201.78,161.69,252.26,202.14,8.63
,1,497,conf-497,211.3596,-1300.600842,,12.61,20.77,35.09,0,,0,0,0,,,
,2,535,conf-535,207.002,-1300.603313,,10.77,19.22,32.47,0,,0,0,0,,,
,3,614,conf-614,205.1693,-1300.603315,,9.98,19.22,32.47,0,,0,0,0,,,
,4,622,conf-622,203.3713,-1300.611652,,9.18,13.99,23.63,0,,0,0,0,,,
,5,667,conf-667,203.5925,-1300.632624,,9.28,0.83,1.39,0.25,,0.2,50.48,40.45,,,
,6,669,conf-669,200.6611,-1300.603451,,7.95,19.13,32.33,0,,0,0,0,,,
,7,746,conf-746,210.4688,-1300.600849,,12.24,20.76,35.08,0,,0,0,0,,,
,8,750,conf-750,205.2729,-1300.603322,,10.02,19.21,32.46,0,,0,0,0,,,
,9,841,conf-841,209.1882,-1300.600838,,11.71,20.77,35.1,0,,0,0,0,,,
,10,879,conf-879,201.2164,-1300.605679,,8.21,17.73,29.96,0,,0,0,0,,,
,11,981,conf-981,201.8022,-1300.605684,,8.47,17.73,29.96,0,,0,0,0,,,
