(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,33,conf-33,224.8703,-1917.545134,224,0.39,0.01,0.02,0.98,8.88,0.11,221.32,24.92,2007.64,226.08,0.92
,1,112,conf-112,225.3922,-1917.545133,,0.62,0.01,0.02,0.98,,0.11,221.58,24.95,,,
,2,121,conf-121,227.3506,-1917.535384,,1.47,6.13,10.35,0.00,,0.00,0.01,0.00,,,
,3,123,conf-123,225.9241,-1917.545149,,0.85,0.00,0.00,1.00,,0.11,225.92,25.44,,,
,4,197,conf-197,226.1061,-1917.545134,,0.93,0.01,0.02,0.98,,0.11,222.54,25.06,,,
,5,255,conf-255,225.9512,-1917.54513,,0.86,0.01,0.02,0.98,,0.11,221.49,24.94,,,
,6,291,conf-291,225.5783,-1917.545135,,0.70,0.01,0.01,0.99,,0.11,222.23,25.03,,,
,7,315,conf-315,226.5137,-1917.54513,,1.11,0.01,0.02,0.98,,0.11,222.00,25.00,,,
,8,355,conf-355,226.6145,-1917.545128,,1.15,0.01,0.02,0.98,,0.11,221.72,24.97,,,
,9,365,conf-365,227.807,-1917.545118,,1.67,0.02,0.03,0.97,,0.11,220.58,24.84,,,
,10,472,conf-472,219.4284,-1917.532695,,2.08,7.81,13.20,0.00,,0.00,0.00,0.00,,,
,11,617,conf-617,232.1616,-1917.521555,,3.52,14.80,25.02,0.00,,0.00,0.00,0.00,,,
,12,684,conf-684,219.0896,-1917.537199,,2.24,4.99,8.43,0.00,,0.00,0.05,0.01,,,
,13,746,conf-746,236.1809,-1917.52751,,5.16,11.07,18.70,0.00,,0.00,0.00,0.00,,,
,14,841,conf-841,230.1421,-1917.536272,,2.67,5.57,9.41,0.00,,0.00,0.02,0.00,,,
,15,876,conf-876,225.7832,-1917.54202,,0.79,1.96,3.32,0.04,,0.00,8.18,0.92,,,
,16,879,conf-879,226.6366,-1917.542021,,1.16,1.96,3.32,0.04,,0.00,8.23,0.93,,,
,17,883,conf-883,226.0188,-1917.542027,,0.89,1.96,3.31,0.04,,0.00,8.26,0.93,,,
,18,898,conf-898,224.3175,-1917.54257,,0.14,1.62,2.73,0.06,,0.01,14.56,1.64,,,
,19,962,conf-962,241.0355,-1917.518599,,7.07,16.66,28.15,0.00,,0.00,0.00,0.00,,,
