(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,34,conf-34,225.5864,-1917.545137,224,0.70,0.00,0.00,1.00,2.98,0.34,225.59,75.68,673.27,225.86,0.83
,1,60,conf-60,233.9806,-1917.498914,,4.27,29.01,49.01,0.00,,0.00,0.00,0.00,,,
,2,95,conf-95,226.4611,-1917.545122,,1.09,0.01,0.02,0.98,,0.33,222.79,74.74,,,
,3,123,conf-123,232.3823,-1917.52812,,3.61,10.68,18.04,0.00,,0.00,0.00,0.00,,,
,4,135,conf-135,226.7153,-1917.521491,,1.20,14.84,25.07,0.00,,0.00,0.00,0.00,,,
,5,156,conf-156,225.47,-1917.502983,,0.65,26.45,44.69,0.00,,0.00,0.00,0.00,,,
,6,305,conf-305,232.5957,-1917.503581,,3.70,26.08,44.06,0.00,,0.00,0.00,0.00,,,
,7,306,conf-306,225.5558,-1917.545134,,0.69,0.00,0.00,1.00,,0.33,224.89,75.44,,,
,8,461,conf-461,225.4803,-1917.514027,,0.66,19.52,32.99,0.00,,0.00,0.00,0.00,,,
,9,549,conf-549,223.4928,-1917.51397,,0.23,19.56,33.05,0.00,,0.00,0.00,0.00,,,
,10,684,conf-684,223.4098,-1917.4965,,0.26,30.52,51.57,0.00,,0.00,0.00,0.00,,,
,11,879,conf-879,229.9106,-1917.517516,,2.57,17.33,29.29,0.00,,0.00,0.00,0.00,,,
,12,883,conf-883,228.2772,-1917.533745,,1.87,7.15,12.08,0.00,,0.00,0.00,0.00,,,
,13,950,conf-950,248.8754,-1917.522159,,10.00,14.42,24.36,0.00,,0.00,0.00,0.00,,,
,14,961,conf-961,236.052,-1917.527521,,5.11,11.05,18.68,0.00,,0.00,0.00,0.00,,,
,15,962,conf-962,229.8486,-1917.510574,,2.54,21.69,36.65,0.00,,0.00,0.00,0.00,,,
