(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,34,conf-34,236.7476,-1582.205701,213.3,9.9,13.2,22.31,0,1,0,0,0,236.13,236.13,9.67
,1,102,conf-102,239.056,-1582.200635,,10.77,16.38,27.68,0,,0,0,0,,,
,2,121,conf-121,236.1279,-1582.226741,,9.67,0,0,1,,1,236.13,236.13,,,
,3,156,conf-156,237.9042,-1582.211765,,10.34,9.4,15.88,0,,0,0,0,,,
,4,234,conf-234,235.4104,-1582.211761,,9.39,9.4,15.88,0,,0,0,0,,,
,5,268,conf-268,237.5493,-1582.203532,,10.21,14.56,24.61,0,,0,0,0,,,
,6,304,conf-304,241.1889,-1582.20374,,11.56,14.43,24.39,0,,0,0,0,,,
,7,344,conf-344,239.1897,-1582.200635,,10.82,16.38,27.68,0,,0,0,0,,,
,8,472,conf-472,239.2351,-1582.200631,,10.84,16.38,27.68,0,,0,0,0,,,
,9,474,conf-474,240.4527,-1582.203884,,11.29,14.34,24.23,0,,0,0,0,,,
,10,696,conf-696,237.1912,-1582.212548,,10.07,8.91,15.05,0,,0,0,0,,,
,11,772,conf-772,237.4547,-1582.212557,,10.17,8.9,15.04,0,,0,0,0,,,
,12,879,conf-879,227.9059,-1582.196785,,6.41,18.8,31.76,0,,0,0,0,,,
