(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,34,conf-34,226.2996,-1486.586249,202.7,10.43,5.02,8.48,0,5.95,0,0.05,0.01,1328.45,223.32,9.23
,1,123,conf-123,213.7372,-1486.590602,,5.16,2.29,3.86,0.02,,0,4.49,0.75,,,
,2,302,conf-302,227.6397,-1486.586242,,10.96,5.02,8.49,0,,0,0.05,0.01,,,
,3,460,conf-460,224.4937,-1486.594246,,9.71,0,0,1,,0.17,224.49,37.74,,,
,4,472,conf-472,222.7331,-1486.594237,,8.99,0.01,0.01,0.99,,0.17,220.66,37.1,,,
,5,497,conf-497,222.7819,-1486.594186,,9.01,0.04,0.06,0.94,,0.16,209.1,35.15,,,
,6,621,conf-621,223.5678,-1486.594177,,9.33,0.04,0.07,0.93,,0.16,207.77,34.93,,,
,7,669,conf-669,223.2795,-1486.594235,,9.22,0.01,0.01,0.99,,0.17,220.71,37.1,,,
,8,684,conf-684,223.6425,-1486.594239,,9.36,0,0.01,0.99,,0.17,221.92,37.31,,,
,9,727,conf-727,219.1553,-1486.591295,,7.51,1.85,3.13,0.04,,0.01,9.59,1.61,,,
,10,950,conf-950,218.7569,-1486.591299,,7.34,1.85,3.12,0.04,,0.01,9.62,1.62,,,
