(+1) charge,,order,file,ave_TM_CS,HF_energy,EXP,% ERROR,Rel_E (kcal/mol),,,,Mol Fraction,,,,<CCS>,%ERROR
N2 gas,0,14,conf-14,202.999,-1486.555074,202.7,0.15,20.58,34.78,0,1.02,0,0,0,210.98,207.7,2.41
,1,34,conf-34,205.5014,-1486.538906,,1.36,30.73,51.92,0,,0,0,0,,,
,2,123,conf-123,211.3018,-1486.55612,,4.07,19.93,33.67,0,,0,0,0,,,
,3,231,conf-231,207.1509,-1486.564424,,2.15,14.72,24.87,0,,0,0,0,,,
,4,234,conf-234,212.7335,-1486.543367,,4.72,27.93,47.19,0,,0,0,0,,,
,5,472,conf-472,206.6152,-1486.54086,,1.89,29.5,49.85,0,,0,0,0,,,
,6,474,conf-474,206.9335,-1486.540856,,2.05,29.51,49.86,0,,0,0,0,,,
,7,538,conf-538,230.1721,-1486.497678,,11.94,56.6,95.64,0,,0,0,0,,,
,8,584,conf-584,209.7782,-1486.583967,,3.37,2.45,4.15,0.02,,0.02,3.32,3.26,,,
,9,669,conf-669,206.1255,-1486.540879,,1.66,29.49,49.83,0,,0,0,0,,,
,10,749,conf-749,239.2781,-1486.372678,,15.29,135.04,228.17,0,,0,0,0,,,
,11,920,conf-920,207.6653,-1486.587879,,2.39,0,0,1,,0.98,207.67,204.43,,,
,12,962,conf-962,205.1796,-1486.540867,,1.21,29.5,49.85,0,,0,0,0,,,
